OnsetTime	OffsetTime	MidiPitch
14.804688	14.869792	66
14.825521	14.932292	74
14.886719	14.945312	67
14.958333	15.003906	71
14.998698	15.036458	60
15.013021	15.059896	76
15.264323	15.317708	57
15.368490	15.412760	54
15.496094	15.572917	50
15.169271	15.630208	62
15.635417	15.699219	38
15.157552	15.730469	69
16.339844	16.395833	68
16.339844	16.395833	71
16.436198	16.496094	64
16.441406	16.509115	76
16.518229	16.572917	69
16.549479	16.600260	72
16.645833	16.710938	62
16.651042	16.717448	77
16.766927	16.821615	71
16.761719	16.830729	64
16.852865	16.904948	68
16.856771	16.938802	76
16.940104	16.998698	69
16.964844	17.011719	72
17.072917	17.147135	62
17.069010	17.162760	77
17.197917	17.269531	64
17.199219	17.276042	71
17.279948	17.334635	68
17.302083	17.390625	76
17.371094	17.436198	69
17.406250	17.464844	72
17.513021	17.569010	62
17.513021	17.598958	77
17.606771	17.688802	64
17.635417	17.721354	71
17.708333	17.768229	68
17.714844	17.808594	76
17.787760	17.843750	69
17.835938	17.890625	72
17.893229	17.928385	62
17.891927	17.945312	77
18.162760	18.208333	59
18.384115	18.505208	52
18.048177	18.584635	64
18.507812	18.643229	40
18.024740	18.674479	71
19.128906	19.178385	73
19.095052	19.204427	76
19.194010	19.302083	69
19.199219	19.311198	81
19.311198	19.380208	74
19.308594	19.417969	77
19.424479	19.513021	67
19.416667	19.532552	82
19.529948	19.623698	69
19.528646	19.654948	76
19.622396	19.720052	73
19.635417	19.740885	81
19.707031	19.817708	74
19.742188	19.846354	77
19.846354	19.910156	82
19.962240	19.986979	76
19.960938	19.994792	69
20.061198	20.109375	73
20.071615	20.197917	81
20.205729	20.240885	74
20.195312	20.243490	77
20.313802	20.346354	65
20.315104	20.381510	74
20.417969	20.454427	67
20.423177	20.455729	70
20.496094	20.515625	80
20.503906	20.539062	70
20.555990	20.640625	79
20.621094	20.649740	72
20.625000	20.666667	76
20.735677	20.764323	72
20.734375	20.811198	64
20.839844	20.865885	69
20.837240	20.875000	65
20.921875	20.972656	69
20.921875	21.033854	77
21.035156	21.067708	70
21.029948	21.069010	74
21.160156	21.194010	70
21.204427	21.234375	71
21.165365	21.263021	62
21.279948	21.319010	64
21.286458	21.319010	67
21.347656	21.457031	76
21.459635	21.486979	69
21.453125	21.513021	73
21.563802	21.614583	69
21.572917	21.623698	61
21.671875	21.701823	65
21.667969	21.705729	62
21.765625	21.841146	65
21.756510	21.860677	74
21.848958	21.885417	67
21.856771	21.914062	70
21.988281	22.037760	58
21.975260	22.046875	67
22.084635	22.122396	64
22.082031	22.132812	60
22.175781	22.235677	64
22.171875	22.279948	72
22.281250	22.315104	65
22.281250	22.324219	69
22.382812	22.450521	65
22.386719	22.490885	57
22.493490	22.519531	62
22.484375	22.528646	58
22.574219	22.630208	62
22.569010	22.684896	70
22.694010	22.733073	64
22.690104	22.744792	67
22.785156	22.876302	64
22.782552	22.891927	55
22.886719	22.920573	57
22.891927	22.921875	61
22.997396	23.115885	69
23.123698	23.162760	53
23.096354	23.187500	62
23.220052	23.364583	65
23.330729	23.367188	49
23.326823	23.421875	64
23.442708	23.571615	67
23.537760	23.579427	50
23.550781	23.677083	65
23.664062	23.804688	69
23.783854	23.894531	67
23.884115	23.959635	65
23.747396	24.014323	46
23.990885	24.015625	74
23.981771	24.093750	64
24.084635	24.126302	62
24.317708	24.459635	64
24.433594	24.561198	69
24.317708	24.635417	73
24.557292	24.690104	70
24.316406	24.695312	45
24.666667	24.772135	69
24.774740	24.881510	67
24.882812	24.950521	65
24.320312	24.959635	33
24.994792	25.027344	46
25.002604	25.031250	74
24.996094	25.037760	34
25.006510	25.130208	64
25.115885	25.149740	62
25.312500	25.430990	64
25.415365	25.542969	69
25.315104	25.610677	73
25.537760	25.675781	70
25.325521	25.703125	45
25.641927	25.748698	69
25.760417	25.860677	67
25.865885	25.933594	65
25.329427	25.938802	33
25.983073	26.022135	46
26.001302	26.026042	74
25.990885	26.027344	34
26.057292	26.080729	72
25.992188	26.104167	64
26.084635	26.134115	62
26.287760	26.398438	64
26.391927	26.505208	69
26.295573	26.571615	73
26.304688	26.600260	45
26.513021	26.628906	70
26.611979	26.720052	69
26.721354	26.889323	67
26.308594	26.915365	33
26.940104	26.980469	46
26.970052	26.992188	74
26.949219	27.001302	34
26.972656	27.033854	64
27.050781	27.100260	62
27.342448	27.570312	76
27.282552	27.604167	45
27.518229	27.653646	73
27.619792	27.686198	69
27.697917	27.752604	64
27.281250	27.864583	33
27.820312	27.916667	61
27.923177	28.000000	57
28.028646	28.101562	52
28.145833	28.285156	49
28.276042	28.375000	45
28.282552	28.384115	33
29.473958	29.811198	38
29.815104	29.946615	41
29.912760	29.990885	45
30.010417	30.049479	50
30.152344	30.294271	53
30.253906	30.458333	57
30.380208	30.476562	58
30.479167	30.516927	55
30.743490	31.335938	33
29.541667	31.343750	81
31.213542	31.408854	79
31.328125	31.449219	77
31.444010	31.531250	76
31.535156	31.666667	74
31.648438	31.786458	73
31.763021	31.990885	76
31.958333	32.188802	38
32.179688	32.296875	41
32.287760	32.354167	45
32.388021	32.424479	50
32.507812	32.614583	53
32.621094	32.687500	57
32.740885	32.890625	65
32.850260	32.960938	62
31.938802	33.561198	74
33.023438	33.658854	64
33.574219	33.661458	73
33.045573	33.768229	57
33.683594	33.781250	74
33.791667	33.957031	76
33.901042	34.015625	77
34.013021	34.164062	79
34.148438	34.365885	76
34.356771	34.585938	38
34.595052	34.727865	41
34.708333	34.766927	45
34.803385	34.835938	50
34.928385	35.031250	53
35.032552	35.132812	57
35.158854	35.236979	58
35.266927	35.298177	55
35.535156	36.052083	33
34.326823	36.076823	81
35.951823	36.111979	79
36.063802	36.156250	77
36.177083	36.238281	76
36.270833	36.380208	74
36.393229	36.507812	73
36.496094	36.707031	76
36.669271	36.855469	38
36.859375	36.970052	41
36.968750	37.018229	45
37.066406	37.118490	52
37.196615	37.282552	53
37.309896	37.350260	57
37.436198	37.559896	65
37.526042	37.623698	62
37.714844	38.153646	64
36.667969	38.171875	74
37.723958	38.273438	57
38.184896	38.281250	73
38.303385	38.411458	74
38.401042	38.539062	76
38.498698	38.623698	78
38.625000	38.703125	79
38.717448	38.942708	76
38.889323	38.992188	86
39.058594	39.151042	42
39.180990	39.302083	45
39.296875	39.391927	50
39.403646	39.449219	54
39.498698	39.623698	57
39.615885	39.722656	62
39.720052	39.757812	66
39.837240	39.895833	43
39.971354	40.111979	83
40.093750	40.222656	79
40.197917	40.308594	76
40.312500	40.384115	73
40.406250	40.567708	67
40.519531	40.608073	64
40.628906	40.664062	61
40.850260	40.954427	86
40.950521	41.070312	42
41.059896	41.248698	45
41.191406	41.273438	50
41.304688	41.355469	54
41.376302	41.494792	57
41.506510	41.605469	62
41.618490	41.657552	66
41.865885	41.968750	83
41.981771	42.109375	79
41.757812	42.178385	43
42.078125	42.203125	76
42.192708	42.270833	73
42.298177	42.421875	83
42.417969	42.509115	79
42.210938	42.636719	55
42.529948	42.657552	76
42.651042	42.748698	78
42.760417	42.856771	79
42.665365	43.087240	57
42.886719	43.095052	81
43.002604	43.170573	79
43.122396	43.226562	78
43.235677	43.283854	76
43.329427	43.415365	74
43.433594	43.481771	73
43.119792	43.523438	45
43.555990	43.600260	38
43.565104	43.600260	74
43.570312	43.643229	86
43.829427	43.997396	81
43.583333	44.014323	50
43.932292	44.027344	82
44.028646	44.049479	83
44.032552	44.089844	43
44.347656	44.429688	77
44.329427	44.464844	79
44.429688	44.496094	77
44.419271	44.569010	80
44.058594	44.571615	55
44.532552	44.959635	81
44.864583	44.996094	79
44.957031	45.036458	78
44.593750	45.037760	57
45.058594	45.115885	76
45.149740	45.256510	74
45.260417	45.394531	73
45.071615	45.455729	45
45.367188	45.476562	76
45.455729	45.494792	74
45.471354	45.531250	38
45.705729	45.851562	69
45.796875	45.897135	70
45.895833	45.919271	71
45.496094	45.936198	50
45.938802	46.074219	43
46.188802	46.341146	67
45.980469	46.420573	55
46.287760	46.437500	68
46.411458	46.799479	69
46.690104	46.820312	67
46.790365	46.894531	66
46.437500	46.930990	57
46.927083	46.970052	64
46.912760	47.111979	45
46.996094	47.111979	62
47.131510	47.255208	61
47.235677	47.303385	64
47.368490	47.558594	62
47.595052	47.632812	50
47.480469	47.640625	66
47.583333	47.697917	69
47.713542	47.790365	74
47.821615	47.980469	64
48.035156	48.071615	52
47.928385	48.089844	67
48.052083	48.194010	73
48.125000	48.212240	76
48.282552	48.473958	66
48.500000	48.536458	54
48.378906	48.537760	69
48.497396	48.598958	74
48.597656	48.675781	78
48.723958	48.847656	71
48.817708	48.955729	74
48.944010	48.979167	55
48.929688	49.029948	79
49.046875	49.175781	83
49.170573	49.209635	54
49.174479	49.242188	81
49.278646	49.363281	74
49.385417	49.420573	55
49.384115	49.518229	79
49.503906	49.614583	76
49.601562	49.639323	57
49.604167	49.692708	78
49.712240	49.787760	74
49.809896	49.850260	45
49.834635	49.914062	69
49.916667	50.028646	73
50.045573	50.299479	62
50.285156	50.321615	50
50.302083	50.343750	38
50.177083	50.363281	66
50.279948	50.397135	69
50.401042	50.476562	74
50.507812	50.666667	64
50.716146	50.753906	52
50.723958	50.759115	40
50.613281	50.779948	67
50.798177	50.889323	76
50.726562	50.911458	73
50.957031	51.157552	66
51.191406	51.227865	54
51.066406	51.227865	69
51.197917	51.238281	42
51.182292	51.289062	74
51.279948	51.350260	78
51.393229	51.537760	71
51.490885	51.628906	74
51.615885	51.647135	55
51.621094	51.658854	43
51.597656	51.700521	79
51.700521	51.826823	83
51.819010	51.859375	54
51.822917	51.867188	42
51.819010	51.917969	81
51.917969	52.001302	74
52.026042	52.066406	55
52.019531	52.067708	43
52.032552	52.183594	79
52.147135	52.281250	76
52.256510	52.296875	57
52.250000	52.347656	78
52.347656	52.421875	74
52.459635	52.505208	45
52.475260	52.557292	69
52.558594	52.595052	73
52.695312	52.730469	38
52.710938	52.821615	72
52.696615	52.829427	74
52.819010	52.894531	67
52.804688	52.912760	69
52.894531	52.945312	67
52.910156	52.988281	66
53.009115	53.049479	62
53.126302	53.227865	57
53.220052	53.299479	54
53.338542	53.438802	50
53.430990	53.542969	45
53.563802	53.701823	38
54.593750	54.851562	79
54.834635	54.944010	74
54.929688	55.011719	71
55.029948	55.074219	67
55.265625	55.312500	74
55.493490	55.710938	72
55.712240	55.770833	69
55.944010	56.001302	62
56.174479	56.222656	72
56.402344	56.626302	71
56.628906	56.684896	67
56.864583	56.923177	62
57.085938	57.153646	74
57.325521	57.523438	72
57.535156	57.575521	69
57.774740	57.822917	62
57.989583	58.052083	72
58.251302	58.459635	67
58.225260	58.467448	72
58.440104	58.540365	62
58.541667	58.643229	59
58.647135	58.690104	55
58.460938	58.760417	71
58.875000	58.932292	62
59.117188	59.173177	71
59.183594	59.227865	69
59.113281	59.274740	60
59.243490	59.308594	71
59.299479	59.355469	57
59.309896	59.358073	69
59.372396	59.438802	71
59.432292	59.490885	69
59.490885	59.524740	50
59.484375	59.550781	71
59.563802	59.595052	69
59.583333	59.630208	71
59.657552	59.716146	69
59.729167	59.770833	60
59.743490	59.813802	67
59.809896	59.951823	69
59.951823	60.166667	59
60.169271	60.221354	55
60.388021	60.421875	50
59.930990	60.506510	71
60.605469	60.653646	62
60.842448	60.906250	79
60.902344	60.960938	78
60.819010	61.022135	60
60.975260	61.042969	79
61.035156	61.082031	78
61.044271	61.121094	57
61.105469	61.171875	79
61.170573	61.225260	78
61.250000	61.283854	50
61.230469	61.292969	79
61.302083	61.341146	78
61.350260	61.420573	79
61.460938	61.492188	78
61.463542	61.500000	60
61.476562	61.578125	76
61.583333	61.673177	78
61.665365	61.691406	79
61.923177	62.070312	74
62.018229	62.130208	75
61.670573	62.136719	59
62.128906	62.154948	76
62.376302	62.503906	72
62.136719	62.539062	60
62.467448	62.578125	73
62.565104	62.812500	74
62.811198	62.851562	67
62.571615	63.053385	62
63.067708	63.169271	71
63.167969	63.256510	69
63.264323	63.356771	67
63.069010	63.442708	50
63.365885	63.486979	66
63.457031	63.492188	55
63.716146	63.808594	62
63.479167	63.835938	67
63.807292	63.904948	63
63.919271	63.960938	64
64.165365	64.242188	60
64.246094	64.347656	61
64.364583	64.578125	62
64.367188	64.606771	79
64.587240	64.626302	55
64.593750	64.662760	83
64.876302	64.975260	83
64.867188	65.015625	48
64.968750	65.053385	81
65.046875	65.108073	50
65.070312	65.186198	79
65.190104	65.218750	78
65.289062	65.329427	43
65.308594	65.428385	79
65.419271	65.536458	74
65.524740	65.596354	71
65.618490	65.679688	67
65.731771	65.835938	62
65.826823	65.890625	59
65.950521	66.042969	55
66.055990	66.158854	50
66.182292	66.247396	43
67.294271	67.355469	66
67.330729	67.363281	69
67.420573	67.468750	62
67.404948	67.472656	74
67.472656	67.524740	67
67.526042	67.575521	71
67.608073	67.686198	60
67.627604	67.691406	76
67.755208	67.795573	62
67.746094	67.796875	69
67.815104	67.867188	66
67.830729	67.915365	74
67.925781	67.981771	67
67.954427	68.001302	71
68.042969	68.114583	60
68.041667	68.135417	76
68.179688	68.242188	69
68.162760	68.244792	62
68.260417	68.308594	66
68.273438	68.363281	74
68.355469	68.419271	67
68.385417	68.434896	71
68.494792	68.542969	60
68.484375	68.553385	76
68.597656	68.657552	62
68.596354	68.695312	69
68.692708	68.756510	66
68.692708	68.786458	74
68.755208	68.824219	67
68.817708	68.872396	71
68.890625	68.941406	76
68.893229	68.954427	60
69.132812	69.212240	57
69.248698	69.292969	54
69.361979	69.479167	50
69.036458	69.541667	62
69.506510	69.621094	38
69.020833	69.665365	69
70.334635	70.378906	68
70.337240	70.384115	71
70.446615	70.490885	64
70.434896	70.511719	76
70.522135	70.567708	69
70.549479	70.600260	72
70.647135	70.712240	62
70.653646	70.733073	77
70.770833	70.829427	64
70.777344	70.833333	71
70.851562	70.899740	68
70.861979	70.947917	76
70.955729	71.009115	69
70.967448	71.014323	72
71.085938	71.161458	62
71.074219	71.167969	77
71.203125	71.274740	71
71.209635	71.282552	64
71.299479	71.350260	68
71.298177	71.385417	76
71.404948	71.466146	72
71.402344	71.470052	69
71.515625	71.583333	77
71.532552	71.591146	62
71.631510	71.688802	64
71.619792	71.714844	71
71.730469	71.787760	68
71.714844	71.802083	76
71.787760	71.843750	69
71.839844	71.901042	72
71.895833	71.933594	62
71.917969	71.979167	77
72.153646	72.214844	59
72.261719	72.302083	56
72.376302	72.470052	52
72.059896	72.516927	64
72.501302	72.552083	40
72.042969	72.604167	71
73.128906	73.199219	73
73.118490	73.229167	76
73.214844	73.292969	69
73.218750	73.341146	81
73.316406	73.399740	74
73.329427	73.434896	77
73.444010	73.533854	67
73.432292	73.541667	82
73.549479	73.648438	69
73.542969	73.670573	76
73.644531	73.733073	73
73.647135	73.747396	81
73.720052	73.820312	74
73.752604	73.850260	77
73.852865	73.921875	82
73.882812	73.929688	67
73.968750	73.992188	76
73.967448	74.001302	69
74.065104	74.115885	73
74.074219	74.203125	81
74.208333	74.231771	74
74.200521	74.247396	77
74.315104	74.350260	65
74.312500	74.359375	74
74.411458	74.446615	67
74.414062	74.450521	70
74.520833	74.550781	70
74.535156	74.653646	79
74.643229	74.673177	72
74.645833	74.692708	76
74.755208	74.803385	72
74.757812	74.813802	64
74.855469	74.885417	69
74.858073	74.894531	65
74.966146	75.029948	69
74.964844	75.075521	77
75.079427	75.117188	70
75.087240	75.123698	74
75.182292	75.225260	70
75.200521	75.299479	62
75.302083	75.332031	67
75.299479	75.341146	64
75.401042	75.462240	67
75.401042	75.514323	76
75.514323	75.545573	69
75.509115	75.558594	73
75.614583	75.661458	61
75.604167	75.666667	69
75.713542	75.744792	65
75.713542	75.755208	62
75.819010	75.878906	65
75.821615	75.928385	74
75.925781	75.955729	67
75.924479	75.979167	70
76.040365	76.083333	58
76.024740	76.101562	67
76.147135	76.173177	64
76.147135	76.183594	60
76.248698	76.294271	64
76.240885	76.355469	72
76.359375	76.390625	65
76.354167	76.402344	69
76.447917	76.520833	65
76.447917	76.545573	57
76.546875	76.579427	62
76.546875	76.587240	58
76.645833	76.721354	62
76.653646	76.757812	70
76.774740	76.812500	64
76.776042	76.822917	67
76.859375	76.963542	55
76.855469	76.967448	64
76.962240	76.992188	61
76.960938	76.993490	57
77.070312	77.166667	69
77.199219	77.234375	53
77.191406	77.266927	62
77.303385	77.454427	65
77.427083	77.460938	49
77.410156	77.518229	64
77.522135	77.652344	67
77.648438	77.682292	50
77.644531	77.760417	65
77.746094	77.911458	69
77.875000	77.989583	67
77.976562	78.054688	65
77.859375	78.111979	46
78.123698	78.148438	74
78.102865	78.225260	64
78.212240	78.243490	62
78.430990	78.575521	64
78.549479	78.664062	69
78.428385	78.735677	73
78.661458	78.782552	70
78.428385	78.842448	45
78.779948	78.885417	69
78.894531	78.997396	67
78.994792	79.070312	65
78.433594	79.082031	33
79.128906	79.162760	46
79.141927	79.167969	74
79.140625	79.173177	34
79.134115	79.207031	64
79.257812	79.290365	62
79.277344	79.304688	64
79.450521	79.555990	64
79.555990	79.670573	69
79.457031	79.743490	73
79.675781	79.795573	70
79.463542	79.811198	45
79.772135	79.872396	69
79.891927	79.994792	67
79.990885	80.063802	65
79.471354	80.076823	33
80.134115	80.161458	74
80.131510	80.169271	46
80.141927	80.177083	34
80.131510	80.238281	64
80.226562	80.260417	62
80.430990	80.536458	64
80.531250	80.647135	69
80.433594	80.708333	73
80.440104	80.743490	45
80.662760	80.772135	70
80.757812	80.861979	69
80.871094	80.989583	67
80.979167	81.052083	65
80.441406	81.079427	33
81.126302	81.154948	74
81.126302	81.166667	46
81.139323	81.191406	34
81.126302	81.196615	64
81.226562	81.256510	62
81.528646	81.733073	76
81.492188	81.772135	45
81.694010	81.824219	73
81.796875	81.861979	69
81.488281	81.877604	33
81.888021	81.920573	64
81.992188	82.088542	61
82.106771	82.187500	57
82.218750	82.303385	52
82.325521	82.460938	49
82.451823	82.513021	33
82.453125	82.516927	45
83.734375	84.128906	38
84.108073	84.243490	41
84.200521	84.276042	45
84.300781	84.332031	50
84.430990	84.539062	53
84.531250	84.643229	57
84.649740	84.746094	58
84.757812	84.787760	55
85.039062	85.622396	33
83.833333	85.626302	81
85.489583	85.675781	79
85.601562	85.714844	77
85.705729	85.789062	76
85.795573	85.925781	74
85.912760	86.053385	73
86.024740	86.311198	76
86.243490	86.457031	38
86.454427	86.550781	41
86.557292	86.605469	45
86.645833	86.684896	50
86.765625	86.872396	53
86.884115	86.927083	57
87.003906	87.149740	65
87.121094	87.222656	62
86.234375	87.811198	74
87.820312	87.916667	73
87.305990	87.927083	64
87.940104	88.035156	74
87.311198	88.061198	57
88.036458	88.220052	76
88.157552	88.268229	77
88.263021	88.395833	79
88.388021	88.587240	76
88.598958	88.817708	38
88.815104	88.916667	41
88.894531	88.954427	45
88.983073	89.015625	50
89.126302	89.226562	53
89.222656	89.320312	57
89.334635	89.411458	58
89.434896	89.466146	55
89.682292	90.212240	33
88.546875	90.276042	81
90.125000	90.296875	79
90.244792	90.339844	77
90.355469	90.427083	76
90.454427	90.558594	74
90.567708	90.680990	73
90.665365	90.861979	76
90.830729	91.049479	38
91.052083	91.154948	41
91.162760	91.207031	45
91.265625	91.305990	52
91.388021	91.444010	53
91.505208	91.559896	57
91.580729	91.731771	65
91.686198	91.774740	62
91.860677	92.238281	64
90.829427	92.308594	74
91.868490	92.363281	57
92.325521	92.416667	73
92.441406	92.548177	74
92.532552	92.662760	76
92.625000	92.731771	78
92.736979	92.824219	79
92.838542	93.029948	76
92.993490	93.102865	86
93.184896	93.243490	42
93.268229	93.407552	45
93.378906	93.485677	50
93.500000	93.540365	54
93.604167	93.714844	57
93.707031	93.822917	62
93.817708	93.865885	66
93.924479	93.980469	43
94.070312	94.213542	83
94.184896	94.315104	79
94.283854	94.407552	76
94.411458	94.490885	73
94.494792	94.611979	67
94.606771	94.690104	64
94.710938	94.751302	61
94.927083	95.014323	86
95.020833	95.123698	42
95.147135	95.270833	45
95.256510	95.337240	50
95.373698	95.408854	54
95.459635	95.566406	57
95.582031	95.679688	62
95.691406	95.730469	66
95.937500	96.059896	83
96.059896	96.203125	79
95.829427	96.243490	43
96.175781	96.282552	76
96.270833	96.358073	73
96.373698	96.505208	83
96.489583	96.583333	79
96.264323	96.683594	55
96.601562	96.720052	76
96.722656	96.811198	78
96.828125	96.927083	79
96.716146	97.152344	57
96.944010	97.178385	81
97.066406	97.238281	79
97.197917	97.295573	78
97.305990	97.367188	76
97.410156	97.498698	74
97.503906	97.563802	73
97.171875	97.589844	45
97.644531	97.675781	74
97.640625	97.679688	38
97.643229	97.716146	86
97.894531	98.066406	81
97.660156	98.104167	50
97.993490	98.113281	82
98.105469	98.131510	83
98.118490	98.174479	43
98.381510	98.533854	79
98.488281	98.638021	80
98.143229	98.639323	55
98.608073	99.037760	81
98.928385	99.080729	79
98.654948	99.106771	57
99.040365	99.130208	78
99.145833	99.196615	76
99.239583	99.338542	74
99.339844	99.471354	73
99.136719	99.524740	45
99.446615	99.561198	76
99.550781	99.583333	74
99.561198	99.608073	38
99.798177	99.955729	69
99.897135	99.997396	70
99.585938	100.016927	50
99.990885	100.016927	71
100.022135	100.108073	43
100.294271	100.429688	67
100.052083	100.509115	55
100.394531	100.531250	68
100.501302	100.876302	69
100.786458	100.919271	67
100.880208	100.975260	66
100.532552	101.003906	57
100.997396	101.061198	64
100.989583	101.160156	45
101.098958	101.191406	62
101.204427	101.337240	61
101.305990	101.377604	64
101.618490	101.657552	65
101.442708	101.687500	62
101.665365	101.701823	50
101.669271	101.770833	69
101.794271	101.912760	74
101.884115	102.015625	64
101.975260	102.130208	67
102.114583	102.152344	52
102.101562	102.234375	73
102.196615	102.276042	76
102.325521	102.516927	66
102.540365	102.579427	54
102.425781	102.580729	69
102.536458	102.651042	74
102.649740	102.727865	78
102.774740	102.867188	71
102.864583	102.996094	74
102.977865	103.018229	55
102.979167	103.074219	79
103.078125	103.208333	83
103.203125	103.238281	54
103.203125	103.272135	81
103.311198	103.388021	74
103.433594	103.467448	55
103.415365	103.540365	79
103.523438	103.643229	76
103.641927	103.680990	57
103.634115	103.730469	78
103.760417	103.833333	74
103.858073	103.897135	45
103.886719	103.959635	69
103.958333	104.061198	73
104.108073	104.332031	62
104.330729	104.363281	50
104.347656	104.385417	38
104.220052	104.407552	66
104.325521	104.447917	69
104.450521	104.532552	74
104.554688	104.708333	64
104.763021	104.799479	52
104.769531	104.808594	40
104.660156	104.839844	67
104.791667	104.929688	73
104.847656	104.945312	76
105.010417	105.246094	66
105.131510	105.272135	69
105.240885	105.276042	54
105.248698	105.286458	42
105.231771	105.350260	74
105.346354	105.425781	78
105.466146	105.589844	71
105.572917	105.703125	74
105.678385	105.707031	55
105.680990	105.721354	43
105.674479	105.777344	79
105.781250	105.904948	83
105.886719	105.925781	54
105.889323	105.930990	42
105.890625	105.989583	81
105.986979	106.067708	74
106.118490	106.165365	55
106.125000	106.166667	43
106.114583	106.248698	79
106.208333	106.350260	76
106.338542	106.380208	57
106.317708	106.389323	78
106.414062	106.496094	74
106.542969	106.582031	45
106.557292	106.635417	69
106.639323	106.692708	73
106.791667	106.838542	38
106.783854	106.910156	74
106.880208	107.011719	69
106.989583	107.069010	66
107.087240	107.138021	62
107.209635	107.313802	57
107.307292	107.372396	54
107.428385	107.529948	50
107.542969	107.641927	45
107.669271	107.736979	38
108.555990	108.606771	74
108.563802	108.630208	50
108.803385	108.962240	69
108.910156	108.994792	70
109.002604	109.035156	71
109.287760	109.382812	67
109.384115	109.542969	68
109.518229	110.110677	81
109.960938	110.154948	79
110.071615	110.188802	78
110.182292	110.253906	76
110.272135	110.381510	74
110.376302	110.490885	73
109.515625	110.605469	69
110.479167	110.623698	76
110.593750	110.630208	62
110.856771	110.950521	57
110.589844	111.019531	74
110.947917	111.028646	58
111.055990	111.113281	59
111.324219	111.408854	55
111.404948	111.529948	56
111.533854	111.563802	73
111.523438	111.571615	76
111.532552	111.787760	57
111.820312	111.851562	74
111.807292	111.889323	78
111.805990	111.901042	55
111.907552	111.967448	54
112.036458	112.083333	76
112.001302	112.111979	52
112.115885	112.225260	50
112.213542	112.319010	49
112.321615	112.401042	52
112.453125	112.481771	50
112.018229	112.488281	79
112.472656	112.575521	78
112.578125	112.665365	76
112.684896	112.779948	74
112.658854	112.839844	54
112.859375	112.899740	55
112.787760	112.940104	73
112.894531	113.009115	71
112.994792	113.088542	69
113.059896	113.117188	43
113.105469	113.230469	67
113.218750	113.343750	66
113.328125	113.420573	64
113.424479	113.537760	62
113.305990	113.636719	45
113.532552	113.654948	61
113.631510	113.720052	59
113.731771	113.802083	57
113.847656	113.938802	55
113.938802	114.029948	54
